metric,overlay_full_4000,lora_full_4000,delta
overall_mean,0.207500,0.279000,0.071500
pre_evaluation_score,0.372647,0.402794,0.030147
object_recognition,0.308308,0.472173,0.163865
temporal_grounding,0.033822,0.071740,0.037918
object_identification,0.149298,0.469223,0.319925
fo_class,0.175904,0.437977,0.262073
time,0.029623,0.064236,0.034613
binary,0.551885,0.588102,0.036217
multiple_choice,0.416370,0.381838,-0.034532
open_ended,0.768312,0.766402,-0.001910
number,0.251833,0.276006,0.024173
temporal_localization,0.027867,0.065457,0.037590
